tr_id,dates,model_1,model_2,model_3
73174955,2019-09-18,96963.275,98941.275,99207.275
73186077,2019-09-18,98215.7,97134.7,96862.7
73204219,2019-09-18,96097.22,97777.22,98148.22
73227026,2019-09-18,96891.47,97556.47,98161.47
73230041,2019-09-18,98083.925,97066.925,97955.925
73233777,2019-09-18,98147.2,98937.2,96793.2
73234013,2019-09-18,96606.46,98817.46,96859.46
73234886,2019-09-18,98522.52,97189.52,97122.52
73238718,2019-09-18,98977.58,98894.58,99020.58
73257916,2019-09-18,98162.96,96795.96,98559.96
73258745,2019-09-18,97395.7,98153.7,97562.7
73264266,2019-09-18,97176.22,97550.22,99343.22
73266348,2019-09-19,96129.82,99206.82,98140.82
73269724,2019-09-19,99430.88,97567.88,97769.88
73272070,2019-09-19,99397.165,97009.165,98348.165
73300761,2019-09-19,98165.75,98432.75,98381.75
73302566,2019-09-19,96006.315,96045.315,96727.315
73303029,2019-09-19,99308.9,96204.9,97134.9
73314783,2019-09-19,99111.77,97100.77,97323.77
73336755,2019-09-19,99467.51,96132.51,99210.51
73337980,2019-09-19,97982.125,99171.125,96469.125
73358179,2019-09-19,96791.64,96825.64,98764.64
73360540,2019-09-19,96600.845,96970.845,99095.845
73369107,2019-09-19,99261.35,96402.35,98746.35
73369982,2019-09-19,99277.835,98995.835,98844.835
73379347,2019-09-19,96567.6,96282.6,99397.6
73389418,2019-09-19,96657.88,97520.88,99065.88
73390796,2019-09-19,97900.72,98626.72,97929.72
73392428,2019-09-19,98717.04,98593.04,97941.04
73395453,2019-09-19,97970.76,97476.76,98238.76
73400726,2019-09-19,96543.55,98040.55,98374.55
73401356,2019-09-19,99080.95,96395.95,99459.95
73403894,2019-09-19,98491.69,97010.69,97459.69
73412517,2019-09-19,98033.78,98942.78,98616.78
73421159,2019-09-19,97885.52,97713.52,96658.52
73423782,2019-09-19,96159.2,98975.2,97416.2
73431567,2019-09-19,97413.68,98551.68,96868.68
73431652,2019-09-20,99182.96,97394.96,96515.96
73464349,2019-09-20,98841.475,97250.475,97496.475
73470179,2019-09-20,96585.81,96997.81,97567.81
73480434,2019-09-20,96719.25,98038.25,97901.25
73485473,2019-09-20,99549.46,97359.46,98040.46
73510282,2019-09-20,98782.775,97178.775,99351.775
73520328,2019-09-20,96953.85,97408.85,96245.85
73525864,2019-09-20,99593.715,98202.715,99282.715
73530188,2019-09-20,99034.8,98706.8,97181.8
73530663,2019-09-20,96337.075,98175.075,96911.075
73554694,2019-09-20,96287.56,98485.56,96746.56
73565626,2019-09-20,99164.64,98724.64,96125.64
73570264,2019-09-20,97215.62,97097.62,96307.62
73592678,2019-09-20,99442.95,98145.95,97877.95
73596975,2019-09-20,98994.02,99078.02,96180.02
73605544,2019-09-20,99100.96,96469.96,98909.96
73607291,2019-09-20,96959.6,98808.6,98158.6
73636363,2019-09-20,97913.785,98868.785,97241.785
73640127,2019-09-20,96245.4,99099.4,96056.4
73641972,2019-09-20,96409.735,97023.735,97641.735
73649077,2019-09-20,98427.98,97821.98,97957.98
73684382,2019-09-20,99223.905,98667.905,98330.905
73692793,2019-09-20,96299.99,99221.99,99465.99
73697435,2019-09-20,97377.65,99128.65,96763.65
73736605,2019-09-20,97943.76,98765.76,97356.76
73748369,2019-09-20,99561.76,98302.76,98400.76
73763541,2019-09-20,96532.37,97024.37,97399.37
73767469,2019-09-20,96397.405,98636.405,98817.405
73780593,2019-09-21,96922.0,98282.0,98927.0
73782008,2019-09-21,96562.08,99199.08,98810.08
73782562,2019-09-21,98803.12,98651.12,99417.12
73813180,2019-09-21,96376.21,97813.21,99007.21
73816731,2019-09-21,98929.8,96613.8,97704.8
73827782,2019-09-21,98460.925,98611.925,96380.925
73833097,2019-09-21,96525.95,96582.95,97985.95
73837523,2019-09-21,97645.56,97488.56,98329.56
73841249,2019-09-21,96526.02,96350.02,98643.02
73862082,2019-09-21,96698.085,97433.085,99287.085
73879183,2019-09-21,97423.6,98227.6,98783.6
73882704,2019-09-21,98435.325,96182.325,97445.325
73892562,2019-09-21,96982.96,98557.96,97721.96
73901765,2019-09-21,96621.605,96145.605,98764.605
73902143,2019-09-21,96480.12,97392.12,96785.12
73906728,2019-09-21,96378.05,97177.05,98225.05
73914712,2019-09-21,99235.86,98465.86,97985.86
73916176,2019-09-21,97153.775,97763.775,97372.775
73930496,2019-09-21,98468.85,97128.85,97471.85
73942245,2019-09-21,98096.925,96800.925,96287.925
73953800,2019-09-21,97816.8,98051.8,99198.8
73966656,2019-09-21,99554.075,97639.075,99509.075
73979409,2019-09-21,97358.37,98057.37,99581.37
73982339,2019-09-21,99284.225,96401.225,98060.225
73985234,2019-09-22,97691.68,98976.68,96928.68
73985914,2019-09-22,97427.125,98683.125,97171.125
73991095,2019-09-22,97938.19,98218.19,99308.19
74010720,2019-09-22,96523.795,98485.795,97841.795
74044366,2019-09-22,98415.6,97536.6,96390.6
74063440,2019-09-22,96413.675,96242.675,96958.675
74068398,2019-09-22,98190.8,97398.8,96589.8
74072540,2019-09-22,97333.135,98882.135,96603.135
74087229,2019-09-22,99088.9,98758.9,97050.9
74090949,2019-09-22,98021.31,98256.31,97367.31
74096196,2019-09-22,98977.05,99036.05,97214.05
74103300,2019-09-22,98794.8,96318.8,98536.8
74105730,2019-09-22,96751.84,98105.84,96306.84
74106477,2019-09-22,99178.59,98281.59,99205.59
74109128,2019-09-22,97786.97,98148.97,96711.97
74122535,2019-09-22,97032.035,97127.035,97059.035
74127173,2019-09-22,99393.4,96468.4,98467.4
74131241,2019-09-22,96131.165,98966.165,99159.165
74137911,2019-09-22,97430.36,97014.36,99085.36
74149381,2019-09-22,96184.44,99197.44,98577.44
74152844,2019-09-22,99042.64,97848.64,97760.64
74155884,2019-09-22,99267.7,97349.7,95991.7
74174599,2019-09-22,97327.95,97215.95,97721.95
74188787,2019-09-22,98301.29,98866.29,97804.29
74190997,2019-09-22,97506.84,98210.84,98249.84
74193226,2019-09-22,98030.175,97714.175,96263.175
74193561,2019-09-22,96720.0,98549.0,96521.0
74195897,2019-09-22,99343.325,99280.325,96598.325
74208469,2019-09-22,98297.4,98132.4,98872.4
74214941,2019-09-22,99428.18,96486.18,98236.18
74217095,2019-09-23,98591.01,97127.01,98465.01
74223412,2019-09-23,97358.85,98958.85,98137.85
74230896,2019-09-23,97302.92,99250.92,96486.92
74233318,2019-09-23,97958.85,99280.85,96544.85
74257338,2019-09-23,96979.64,99131.64,97155.64
74258224,2019-09-23,99404.105,96331.105,99383.105
74260690,2019-09-23,97319.0,97676.0,97533.0
74270084,2019-09-23,97071.075,96245.075,98700.075
74274636,2019-09-23,96832.72,97431.72,96028.72
74277376,2019-09-23,99512.41,97983.41,96100.41
74285001,2019-09-23,98646.12,99017.12,98343.12
74286869,2019-09-23,98454.375,97068.375,99220.375
74302742,2019-09-23,97871.62,96108.62,96039.62
74316518,2019-09-23,96917.525,97719.525,99220.525
74333178,2019-09-23,98208.44,98670.44,97567.44
74336761,2019-09-23,98686.52,98840.52,99386.52
74347688,2019-09-23,96561.05,97198.05,97475.05
74353450,2019-09-23,97128.26,96104.26,97793.26
74374940,2019-09-23,96357.04,96281.04,98100.04
74375080,2019-09-23,97973.38,96298.38,99346.38
74380902,2019-09-23,99237.05,96491.05,99017.05
74399011,2019-09-23,98447.75,97688.75,97594.75
74403222,2019-09-23,98252.2,97056.2,96698.2
74409808,2019-09-23,97002.93,99264.93,98417.93
74425353,2019-09-23,96730.02,96405.02,98524.02
74434027,2019-09-23,96639.74,97606.74,98435.74
74434696,2019-09-23,98228.5,96379.5,98720.5
74438385,2019-09-24,98752.48,99175.48,99502.48
74450322,2019-09-24,96618.47,98314.47,99489.47
74460653,2019-09-24,98382.81,98371.81,98671.81
74468532,2019-09-24,97172.12,97202.12,97257.12
74475308,2019-09-24,99405.1,97633.1,99233.1
74491996,2019-09-24,97630.95,97690.95,97900.95
74494209,2019-09-24,96582.155,97429.155,97367.155
74498528,2019-09-24,98856.04,97377.04,98163.04
74500304,2019-09-24,97263.395,97104.395,96644.395
74514858,2019-09-24,97099.1,97364.1,98155.1
74517326,2019-09-24,96220.415,96651.415,97079.415
74521189,2019-09-24,97448.4,98615.4,98924.4
74533408,2019-09-24,98928.37,96501.37,98213.37
74541336,2019-09-24,97077.58,98108.58,96595.58
74542450,2019-09-24,98537.725,98971.725,98005.725
74549532,2019-09-24,98970.7,97068.7,97043.7
74550169,2019-09-24,99590.745,98468.745,99479.745
74556560,2019-09-24,97971.88,96761.88,98119.88
74558333,2019-09-24,96519.91,98571.91,97278.91
74565806,2019-09-24,96039.0,96569.0,98353.0
74573117,2019-09-24,98015.07,96131.07,97325.07
74574084,2019-09-24,99480.13,97869.13,97370.13
74574661,2019-09-24,96351.225,96124.225,98291.225
74576335,2019-09-24,97068.32,98582.32,99454.32
74640456,2019-09-25,97345.425,98094.425,96450.425
74641840,2019-09-25,96522.51,98367.51,96424.51
74643495,2019-09-25,97507.455,98419.455,96820.455
74652226,2019-09-25,97813.4,97866.4,98833.4
74659750,2019-09-25,98712.72,96719.72,98268.72
74660480,2019-09-25,97746.6,97136.6,96729.6
74665941,2019-09-25,98295.66,97378.66,99269.66
74670687,2019-09-25,97480.66,96706.66,97394.66
74684677,2019-09-25,98644.715,98964.715,99030.715
74686334,2019-09-25,99028.05,96599.05,98747.05
74688816,2019-09-25,96964.975,97513.975,96269.975
74715085,2019-09-25,98447.96,97199.96,98164.96
74717637,2019-09-25,98061.105,96615.105,96460.105
74734059,2019-09-25,98863.17,97417.17,98304.17
74748607,2019-09-25,97941.14,99173.14,98133.14
74764835,2019-09-25,97292.2,98397.2,96764.2
74765082,2019-09-25,98726.365,96636.365,97003.365
74787702,2019-09-25,97639.65,97994.65,98514.65
74813355,2019-09-25,96137.84,98060.84,96169.84
74825428,2019-09-25,98743.8,98242.8,98836.8
74825842,2019-09-25,98032.125,98437.125,97787.125
74835445,2019-09-25,96754.69,96781.69,98109.69
74839331,2019-09-25,96446.16,98190.16,99348.16
74844237,2019-09-25,99154.96,97779.96,99253.96
74863669,2019-09-25,98746.32,99555.32,96996.32
74891584,2019-09-25,97065.5,98957.5,96644.5
74891585,2019-09-25,97287.325,96087.325,97962.325
74892380,2019-09-25,97462.04,97767.04,98882.04
74972082,2019-09-25,96682.31,97607.31,98411.31
75000976,2019-09-26,97050.72,97512.72,98215.72
75001454,2019-09-26,99301.275,99031.275,98918.275
75002100,2019-09-26,97419.52,96721.52,97459.52
75026163,2019-09-26,97414.775,97238.775,96758.775
75027757,2019-09-26,97397.66,98747.66,96953.66
75034381,2019-09-26,97366.73,98041.73,96639.73
75034841,2019-09-26,98481.2,97208.2,97678.2
75035277,2019-09-26,99192.075,97638.075,96504.075
75039184,2019-09-26,98390.94,96245.94,98052.94
75046716,2019-09-26,99355.365,96825.365,97229.365
75058621,2019-09-26,97526.3,98988.3,98600.3
75075983,2019-09-26,96941.825,96154.825,96592.825
75095717,2019-09-26,97739.99,98152.99,96284.99
75118232,2019-09-26,97830.055,97129.055,99267.055
75118382,2019-09-26,97714.84,96343.84,96698.84
75121471,2019-09-26,97371.43,98301.43,96849.43
75128478,2019-09-26,97322.5,97745.5,97730.5
75129243,2019-09-26,96581.315,98167.315,97534.315
75134305,2019-09-26,99233.38,96946.38,98025.38
75140318,2019-09-26,96220.975,98462.975,99460.975
75155107,2019-09-26,97647.24,97058.24,96866.24
75158701,2019-09-26,97241.4,96629.4,98128.4
75167017,2019-09-26,97484.48,98925.48,97163.48
75170693,2019-09-26,96528.705,97780.705,96265.705
75174169,2019-09-26,97726.77,96215.77,97156.77
75193346,2019-09-26,97764.425,98087.425,96632.425
75193726,2019-09-26,98622.1,97881.1,99470.1
75196370,2019-09-26,96887.27,96146.27,98376.27
75199181,2019-09-26,97792.41,99295.41,99257.41
75223690,2019-09-26,97875.41,96496.41,97869.41
75228526,2019-09-26,98479.48,96071.48,96328.48
75236532,2019-09-26,96426.85,98216.85,99664.85
75239766,2019-09-26,99316.29,98296.29,98815.29
75250466,2019-09-26,97450.025,97646.025,97700.025
75259919,2019-09-26,96207.76,96443.76,96597.76
75261122,2019-09-26,97193.175,99038.175,96932.175
75283045,2019-09-26,97349.2,97979.2,98529.2
75302705,2019-09-26,97748.97,97892.97,96580.97
75313323,2019-09-26,97203.48,98782.48,99669.48
75316801,2019-09-26,96954.84,99006.84,99536.84
75317801,2019-09-26,96386.92,96400.92,98802.92
75318402,2019-09-27,98088.625,99330.625,98834.625
75322031,2019-09-27,96800.94,96156.94,96697.94
75323277,2019-09-27,96689.16,97746.16,96841.16
75329021,2019-09-27,96857.68,98179.68,97125.68
75354002,2019-09-27,99166.74,96947.74,96943.74
75363106,2019-09-27,96714.6,97796.6,99483.6
75364305,2019-09-27,97788.86,98488.86,98874.86
75383148,2019-09-27,97774.92,96118.92,97528.92
75394085,2019-09-27,99507.225,99391.225,97861.225
75403193,2019-09-27,97644.62,97255.62,98184.62
75406757,2019-09-27,97094.8,98077.8,96730.8
75407585,2019-09-27,97953.45,96829.45,97884.45
75412282,2019-09-27,97246.09,98142.09,96716.09
75454345,2019-09-27,97532.16,98931.16,97245.16
75456050,2019-09-27,96670.34,96537.34,97799.34
75458827,2019-09-27,96922.3,98264.3,98906.3
75459241,2019-09-27,99238.46,97108.46,98574.46
75467260,2019-09-27,98408.82,96858.82,97206.82
75479323,2019-09-27,97237.51,97786.51,98937.51
75479626,2019-09-27,98307.52,96400.52,97677.52
75490822,2019-09-27,98511.125,96630.125,97710.125
75492429,2019-09-27,97734.68,97134.68,96857.68
75496440,2019-09-27,97017.79,98533.79,97342.79
75504706,2019-09-27,99617.82,98083.82,97612.82
75507751,2019-09-27,96406.92,96649.92,98567.92
75515582,2019-09-27,98025.0,96614.0,96471.0
75527264,2019-09-27,96746.575,96264.575,96853.575
75531192,2019-09-27,97177.18,96747.18,99402.18
75553437,2019-09-27,97656.695,96897.695,98871.695
75562477,2019-09-28,99054.8,96776.8,97618.8
75567272,2019-09-28,98438.45,99094.45,98742.45
75572474,2019-09-28,99135.83,96307.83,98333.83
75587039,2019-09-28,99304.095,98130.095,96373.095
75594540,2019-09-28,98285.94,98017.94,96558.94
75601278,2019-09-28,96100.54,96318.54,99211.54
75603756,2019-09-28,96173.15,97737.15,99315.15
75618801,2019-09-28,98532.215,99315.215,97706.215
75623684,2019-09-28,97674.4,96230.4,98176.4
75644554,2019-09-28,98373.04,97237.04,96526.04
75662500,2019-09-28,97981.12,98514.12,98906.12
75665644,2019-09-28,97840.325,99094.325,98467.325
75670882,2019-09-28,98942.38,98074.38,97263.38
75671945,2019-09-28,97534.19,96622.19,97511.19
75677799,2019-09-28,98734.03,96365.03,96358.03
75694764,2019-09-28,97105.33,98679.33,98538.33
75699027,2019-09-28,97369.4,99126.4,98300.4
75706200,2019-09-28,98596.26,99133.26,98310.26
75724665,2019-09-28,97491.76,97182.76,98049.76
75727373,2019-09-28,97190.995,99107.995,98993.995
75769225,2019-09-28,99159.44,97230.44,97874.44
75771938,2019-09-28,99164.375,96878.375,96815.375
75779575,2019-09-28,98032.45,96827.45,98903.45
75780266,2019-09-28,96716.62,98426.62,99301.62
75790115,2019-09-28,97396.88,98691.88,97236.88
75808576,2019-09-28,98346.095,99064.095,99047.095
75808623,2019-09-28,96556.8,95997.8,98023.8
75864903,2019-09-28,96985.48,96728.48,97462.48
75865912,2019-09-28,97122.9,98078.9,98436.9
75866611,2019-09-29,98455.31,98234.31,96103.31
75868366,2019-09-29,98075.05,97677.05,96351.05
75878840,2019-09-29,96201.45,98279.45,96303.45
75879442,2019-09-29,97364.2,97219.2,96666.2
75887631,2019-09-29,97350.275,97906.275,96382.275
75900252,2019-09-29,98916.66,99305.66,97805.66
75916276,2019-09-29,96834.425,96107.425,97896.425
75923439,2019-09-29,97893.8,97489.8,98323.8
75924878,2019-09-29,96756.165,98804.165,96214.165
75928181,2019-09-29,98984.23,98523.23,97061.23
75928296,2019-09-29,99349.58,98679.58,97804.58
75943070,2019-09-29,97039.64,98799.64,97908.64
75950660,2019-09-29,97345.6,99564.6,98372.6
75960674,2019-09-29,97160.95,99063.95,98784.95
75965279,2019-09-29,98099.29,97160.29,96720.29
75975650,2019-09-29,97737.36,98912.36,97726.36
76004356,2019-09-29,98405.175,98206.175,97343.175
76008572,2019-09-29,99300.25,98859.25,97206.25
76014353,2019-09-29,97963.325,97544.325,99420.325
76019481,2019-09-29,97038.4,98612.4,96226.4
76019644,2019-09-29,97504.24,98471.24,99236.24
76051591,2019-09-29,96640.55,97414.55,98001.55
76051704,2019-09-29,96651.625,96648.625,97857.625
76051720,2019-09-29,97659.92,98579.92,98058.92
76055172,2019-09-29,96387.56,96436.56,96608.56
76055441,2019-09-29,98196.06,97722.06,96853.06
76074900,2019-09-29,96161.515,97063.515,97092.515
76083150,2019-09-29,96819.2,98639.2,97207.2
76091959,2019-09-29,96944.88,96183.88,96387.88
76103548,2019-09-30,98711.96,97488.96,99599.96
76104656,2019-09-30,96515.855,99038.855,98105.855
76122575,2019-09-30,98293.12,99529.12,98107.12
76148403,2019-09-30,96280.025,96382.025,98139.025
76163201,2019-09-30,97122.45,98718.45,98682.45
76168317,2019-09-30,97842.525,97916.525,96697.525
76169682,2019-09-30,98173.76,98795.76,98895.76
76170301,2019-09-30,97966.365,99392.365,96688.365
76178893,2019-09-30,98580.2,99216.2,97140.2
76200532,2019-09-30,97320.535,96782.535,97339.535
76201690,2019-09-30,99392.9,98246.9,98613.9
76202968,2019-09-30,97338.705,97701.705,97441.705
76228368,2019-09-30,97736.05,96281.05,97458.05
76240157,2019-09-30,96543.625,96425.625,98686.625
76255257,2019-09-30,97332.2,99026.2,98086.2
76257784,2019-09-30,97327.505,98220.505,97706.505
76276578,2019-09-30,99606.13,96551.13,99314.13
76286737,2019-09-30,96221.32,97488.32,97896.32
76290728,2019-09-30,98347.8,96300.8,97553.8
76307459,2019-09-30,99006.29,99498.29,99567.29
76309775,2019-09-30,97078.47,96732.47,99221.47
76312379,2019-09-30,96605.47,96276.47,96706.47
76315745,2019-09-30,97683.64,97929.64,99173.64
76333552,2019-10-01,96869.025,99237.025,96685.025
76336622,2019-10-01,98204.95,97700.95,98768.95
76336827,2019-10-01,97330.09,98224.09,99330.09
76342413,2019-10-01,97130.22,99313.22,97385.22
76350034,2019-10-01,99073.175,96602.175,98401.175
76351527,2019-10-01,96834.2,97263.2,97748.2
76351816,2019-10-01,96439.505,97651.505,98144.505
76355222,2019-10-01,97540.36,98898.36,96763.36
76355556,2019-10-01,97628.475,99165.475,98041.475
76356876,2019-10-01,96482.58,98461.58,99363.58
76371476,2019-10-01,98107.55,98752.55,97845.55
76373422,2019-10-01,97729.66,98576.66,98540.66
76403742,2019-10-01,97897.745,98417.745,97915.745
76405284,2019-10-01,96373.84,98644.84,99040.84
76409317,2019-10-01,99579.925,97604.925,98754.925
76410133,2019-10-01,97166.0,97894.0,99501.0
76416220,2019-10-01,96269.055,97562.055,96432.055
76445550,2019-10-01,98038.15,97663.15,96714.15
76465017,2019-10-01,98408.27,99133.27,97270.27
76468360,2019-10-02,97937.32,99246.32,98975.32
76479248,2019-10-02,98165.4,99154.4,99405.4
76484933,2019-10-02,98721.36,96217.36,95996.36
76488489,2019-10-02,96951.49,97594.49,98546.49
76489189,2019-10-02,97914.72,96642.72,98453.72
76495154,2019-10-02,97104.72,98335.72,97977.72
76507170,2019-10-02,98118.85,98645.85,96376.85
76524957,2019-10-02,98146.715,99007.715,97754.715
76531635,2019-10-02,97242.84,97714.84,96190.84
76541987,2019-10-02,96535.78,99267.78,98279.78
76562512,2019-10-02,98217.19,96644.19,97666.19
76578056,2019-10-02,98178.9,98766.9,98838.9
76586243,2019-10-03,99228.36,99631.36,98063.36
76586499,2019-10-03,96384.19,99417.19,96399.19
76614866,2019-10-03,97148.17,98561.17,98033.17
76625033,2019-10-03,99249.52,98955.52,98759.52
76630384,2019-10-03,96835.4,97161.4,97303.4
76645886,2019-10-03,97880.575,97980.575,97347.575
76655425,2019-10-03,96351.32,97562.32,98025.32
76655726,2019-10-03,97959.725,98345.725,97660.725
76674733,2019-10-03,99001.8,96546.8,98922.8
76696624,2019-10-03,96529.75,96860.75,97377.75
76698764,2019-10-03,97542.43,96096.43,97819.43
76716150,2019-10-03,98260.025,98987.025,96541.025
76740540,2019-10-03,98923.1,98157.1,98614.1
76741105,2019-10-03,98591.03,98472.03,97536.03
76767149,2019-10-03,97371.7,97725.7,98906.7
76775222,2019-10-03,98872.86,96250.86,96232.86
76775499,2019-10-03,96322.76,96455.76,96545.76
76793351,2019-10-03,98135.97,99054.97,96914.97
76799149,2019-10-03,99184.04,99132.04,96498.04
76806982,2019-10-03,96117.625,97055.625,97100.625
76821782,2019-10-03,98638.16,98391.16,98079.16
76829099,2019-10-03,98300.59,98723.59,96298.59
76830414,2019-10-03,98741.47,99057.47,98684.47
76850407,2019-10-03,98557.535,97393.535,99145.535
76857082,2019-10-03,97047.2,98391.2,97747.2
76857788,2019-10-03,99516.28,98417.28,99412.28
76872367,2019-10-03,97236.1,98703.1,97617.1
76876880,2019-10-03,98442.365,97492.365,96584.365
76876952,2019-10-04,97451.74,97163.74,97640.74
76878006,2019-10-04,96197.375,97444.375,97109.375
76881219,2019-10-04,97832.91,96842.91,99179.91
76885092,2019-10-04,96925.525,97740.525,97939.525
76889563,2019-10-04,96548.64,97906.64,96585.64
76893935,2019-10-04,98120.675,99560.675,97277.675
76898292,2019-10-04,98844.0,96298.0,98453.0
76901649,2019-10-04,97405.06,97827.06,97971.06
76912405,2019-10-04,96199.16,96371.16,97449.16
76917618,2019-10-04,96238.71,98149.71,97250.71
76926233,2019-10-04,98974.59,99113.59,97439.59
76945641,2019-10-04,97598.675,96427.675,98165.675
76945741,2019-10-04,98097.2,97491.2,97094.2
76964678,2019-10-04,98635.13,97089.13,97773.13
76979270,2019-10-04,97828.77,97487.77,96979.77
76979803,2019-10-04,96155.835,98955.835,97722.835
76989059,2019-10-04,97829.8,96312.8,99562.8
77025369,2019-10-04,96107.27,96847.27,99170.27
77037835,2019-10-04,99200.72,99193.72,96577.72
77045623,2019-10-04,96636.725,98415.725,97252.725
77050141,2019-10-04,96741.52,97820.52,98428.52
77058695,2019-10-04,97068.875,96893.875,97131.875
77063502,2019-10-04,99177.96,97619.96,99439.96
77084632,2019-10-04,97393.355,96943.355,98950.355
77117456,2019-10-05,96425.78,97951.78,97852.78
77126769,2019-10-05,97486.52,98674.52,98769.52
77134485,2019-10-05,97532.95,97949.95,96713.95
77169093,2019-10-05,96563.97,96247.97,96938.97
77173500,2019-10-05,97046.04,98758.04,98078.04
77178180,2019-10-05,96443.11,97838.11,97053.11
77194870,2019-10-05,96622.29,96700.29,99282.29
77197334,2019-10-05,97025.375,99640.375,98600.375
77207563,2019-10-05,97880.94,97125.94,96607.94
77207997,2019-10-05,96911.005,96110.005,96988.005
77222651,2019-10-05,98110.85,98802.85,99052.85
77229233,2019-10-05,98168.53,98587.53,96389.53
77241450,2019-10-05,96756.2,98197.2,99228.2
77249479,2019-10-05,99492.48,98122.48,96458.48
77278848,2019-10-05,96820.74,99204.74,96356.74
77302101,2019-10-05,99224.055,99145.055,96716.055
77315014,2019-10-05,97859.3,97145.3,97502.3
77321521,2019-10-05,97001.375,98372.375,97685.375
77333429,2019-10-05,99099.88,96762.88,96892.88
77344839,2019-10-05,96420.525,97363.525,96251.525
77347004,2019-10-05,97062.72,98240.72,98963.72
77352692,2019-10-05,98753.23,99165.23,98693.23
77352731,2019-10-05,97074.2,96539.2,97073.2
77353909,2019-10-05,97379.28,96806.28,98370.28
77360646,2019-10-05,96946.82,97267.82,96505.82
77366985,2019-10-05,96821.115,98167.115,99396.115
77377026,2019-10-05,97348.52,96370.52,99008.52
77381305,2019-10-05,99456.65,98501.65,97486.65
77382215,2019-10-05,98401.72,98516.72,97949.72
77386579,2019-10-05,98151.79,97411.79,99483.79
77390722,2019-10-05,97938.39,97635.39,98101.39
77391774,2019-10-06,96918.425,99245.425,99503.425
77396800,2019-10-06,98666.0,96390.0,97629.0
77407453,2019-10-06,96098.06,98329.06,99450.06
77408569,2019-10-06,98253.14,98975.14,98300.14
77415495,2019-10-06,97187.21,98470.21,97061.21
77417352,2019-10-06,96107.76,99499.76,97186.76
77424092,2019-10-06,97761.3,99341.3,96194.3
77437396,2019-10-06,98082.42,98136.42,97521.42
77445985,2019-10-06,97845.56,97664.56,97852.56
77449597,2019-10-06,96953.56,98732.56,98273.56
77462710,2019-10-06,99168.72,97848.72,99326.72
77463404,2019-10-06,98707.35,96688.35,97459.35
77469323,2019-10-06,98291.325,98342.325,96872.325
77487952,2019-10-06,96035.28,97559.28,97399.28
77488885,2019-10-06,96171.78,96975.78,98974.78
77503178,2019-10-06,97838.98,98495.98,97107.98
77504419,2019-10-06,98723.2,96701.2,96570.2
77511515,2019-10-06,99209.12,97388.12,97851.12
77512297,2019-10-06,96805.36,96325.36,96719.36
77522953,2019-10-06,96934.08,97172.08,98916.08
77530396,2019-10-06,97187.735,97673.735,97263.735
77553315,2019-10-06,97773.6,98346.6,98882.6
77553935,2019-10-06,99314.285,96680.285,97250.285
77557885,2019-10-06,97057.37,96625.37,96448.37
77558011,2019-10-06,96959.225,99432.225,96311.225
77569202,2019-10-06,99432.3,96530.3,97475.3
77570962,2019-10-06,97345.375,98733.375,99310.375
77583141,2019-10-07,97394.82,96295.82,97626.82
77607802,2019-10-07,96884.89,99426.89,96189.89
77629033,2019-10-07,96772.96,96739.96,97892.96
77640408,2019-10-07,96932.385,97566.385,97130.385
77656456,2019-10-07,99405.75,96546.75,99278.75
77659430,2019-10-07,96676.79,99664.79,97180.79
77681438,2019-10-07,99501.24,98581.24,97267.24
77696480,2019-10-07,98537.975,97191.975,99219.975
77699449,2019-10-07,98563.05,97268.05,98972.05
77712920,2019-10-07,97983.475,97884.475,99342.475
77714730,2019-10-07,99111.52,96364.52,98559.52
77724087,2019-10-07,96330.96,97321.96,98190.96
77731150,2019-10-07,97019.28,96560.28,98704.28
77732674,2019-10-07,96529.815,98320.815,98293.815
77736061,2019-10-07,98536.7,97421.7,96418.7
77756791,2019-10-07,96198.985,96611.985,98243.985
77769404,2019-10-07,98069.65,97714.65,96492.65
77771295,2019-10-07,96285.87,98162.87,96805.87
77771591,2019-10-07,97676.36,97837.36,97036.36
77787658,2019-10-07,96322.6,96371.6,98928.6
77802809,2019-10-07,98726.03,98277.03,96739.03
77803568,2019-10-07,99393.025,96929.025,98459.025
77803888,2019-10-07,98259.62,96503.62,96956.62
77811892,2019-10-07,99187.195,98691.195,97099.195
77812458,2019-10-07,98974.75,96599.75,99189.75
77816975,2019-10-07,98977.815,98155.815,96309.815
77817190,2019-10-08,98873.88,97581.88,96417.88
77836127,2019-10-08,98821.475,98635.475,97717.475
77841881,2019-10-08,98556.32,97377.32,96878.32
77845005,2019-10-08,97190.95,99482.95,96270.95
77855241,2019-10-08,97615.58,99301.58,95968.58
77867756,2019-10-08,99506.205,97851.205,96547.205
77893387,2019-10-08,99402.06,98479.06,99124.06
77897987,2019-10-08,96179.54,99323.54,96507.54
77947968,2019-10-08,99156.2,97471.2,97465.2
77960211,2019-10-08,99431.685,98854.685,97882.685
77985591,2019-10-08,99518.34,97646.34,99319.34
77993340,2019-10-08,96949.855,98663.855,99598.855
77995621,2019-10-08,99054.3,96729.3,96107.3
78015530,2019-10-08,97001.725,98184.725,98130.725
78032153,2019-10-08,99204.62,99376.62,97257.62
78038558,2019-10-08,99434.02,99035.02,99374.02
78042291,2019-10-08,98874.44,96542.44,98351.44
78083813,2019-10-08,98775.365,97379.365,98862.365
78099710,2019-10-08,97943.9,96181.9,99218.9
78132201,2019-10-08,97048.115,99152.115,97290.115
